respondent_id,h1n1_vaccine,seasonal_vaccine
38574,0.09688900172957225,0.19881336114573597
38575,0.11094818557779798,0.39126452702954184
38576,0.052585259766461126,0.20774329632126898
38577,0.18406422013593823,0.4674182777701611
38578,0.4354161315642388,0.8285356544294896
38579,0.05247953080862591,0.7956013842129702
38580,0.2155163345037802,0.47831674475591635
38581,0.6788275621580414,0.9044316985149157
38582,0.7918583188014036,0.914856052579992
38583,0.10307883598244985,0.5889773324650223
38584,0.2128053705046467,0.49168634693862334
38585,0.41688722541129053,0.4896266561421827
38586,0.02614433517589171,0.055546183819340844
38587,0.03359885291173803,0.24842807268220066
38588,0.06324156388625078,0.7355343013828759
38589,0.017630281951499526,0.05277497088659788
38590,0.18362263495538042,0.8216217891310982
38591,0.061507317357646966,0.4865756619891811
38592,0.13855207582900764,0.6655125767763218
38593,0.2769570824839711,0.8614875985934509
38594,0.04676031719474126,0.03859518205998254
38595,0.02452649893166297,0.08815831691782058
38596,0.4348749091583166,0.9336285850953103
38597,0.189422023304735,0.09782986869907515
38598,0.1770054728752054,0.4450072761137106
38599,0.15989694981557703,0.5602566028702787
38600,0.03099928343095593,0.04307729150790898
38601,0.16517283629833185,0.23142026696660528
38602,0.5544908221787698,0.9553395330502243
38603,0.04454222670342165,0.15489642539836487
38604,0.8581153165787824,0.9318848441073085
38605,0.21771679862041765,0.3153980373004473
38606,0.04037735363370692,0.21290275512207776
38607,0.4635178005067497,0.9184425511247749
38608,0.12318597656920938,0.12330096703520552
38609,0.12983817713779644,0.2784258411532474
38610,0.06047441795626699,0.7498132684820965
38611,0.06237506969876114,0.6322274377707726
38612,0.1957929328705972,0.8596944625717933
38613,0.2022321757741551,0.4235581761279435
38614,0.017122071296210253,0.035852756777593066
38615,0.10091227960170975,0.07468398491696676
38616,0.040897776926670966,0.06018627672952416
38617,0.20033750214655016,0.0891421848641293
38618,0.1447769190778876,0.5122364913756856
38619,0.041457378629001826,0.10652174074325878
38620,0.3241255710850403,0.6816028022185114
38621,0.5552721686619776,0.9085515256364504
38622,0.06588132834306541,0.21482681404020934
38623,0.07054813059364928,0.20666517101170848
38624,0.01624133954704593,0.028675005917744037
38625,0.03904051184320132,0.08662334573214417
38626,0.27266234110658166,0.8204089205523774
38627,0.838795570901064,0.9660586620741869
38628,0.029374411956705804,0.06872076085656752
38629,0.6604095276561293,0.8046788009361737
38630,0.305155273011456,0.7438105248712387
38631,0.08361214941618932,0.5841899954824946
38632,0.0470599379380524,0.9385822233621993
38633,0.3268095052856417,0.4105792826604103
38634,0.13865482363967602,0.19593699135472714
38635,0.017498087998858283,0.6440562999395388
38636,0.057365363555218256,0.9625177577970739
38637,0.10269291643994725,0.2872004832226668
38638,0.07763799486227721,0.0534161981131866
38639,0.8593433910657449,0.8176105522065442
38640,0.017520932194765346,0.08950158196007511
38641,0.6110691388689392,0.737439439041287
38642,0.012772294179331877,0.08768700484814324
38643,0.5279499465185867,0.8022921823770529
38644,0.020764755423789465,0.7216395735984074
38645,0.525528385405193,0.8007204677299183
38646,0.785133229603812,0.8172172097217985
38647,0.03404399247628244,0.10462331353683142
38648,0.7489217033170372,0.8981443225220661
38649,0.4561524988889602,0.5896790957446737
38650,0.034119502654226704,0.08563737098659575
38651,0.057152900598595915,0.14819047356189116
38652,0.3196668796037314,0.8361065141505686
38653,0.03739788534022668,0.059019952059115165
38654,0.04188336474589731,0.10475672028384415
38655,0.04861542209022285,0.40131059132850666
38656,0.08457561960541293,0.24769426126369326
38657,0.046611179091369234,0.08754607925535045
38658,0.05594999728501139,0.7983857460424565
38659,0.02445628515084017,0.07013595910633837
38660,0.7704042872033312,0.9039452764779535
38661,0.05077305430540184,0.2915355941546005
38662,0.04407709240537983,0.19802251594893058
38663,0.19112291221848035,0.15143557790684922
38664,0.6697261279159067,0.7683709951750762
38665,0.2118468809237626,0.5989683974228575
38666,0.06226969363531916,0.3946892661625873
38667,0.2596614043939744,0.381072574016135
38668,0.04463573473240427,0.9606972934651192
38669,0.06291961194917615,0.24564941737676577
38670,0.425771200338525,0.46615400547027386
38671,0.06217711626706051,0.17168449452673154
38672,0.12286280256693859,0.43172037604950586
38673,0.459488851412309,0.6520717827756412
38674,0.20863431614923486,0.8666138621937974
38675,0.08653809704630493,0.8503514359314975
38676,0.1535912491118088,0.18809897567288827
38677,0.037575572471963636,0.27065034700947227
38678,0.6571956383367159,0.8887719357057107
38679,0.26198560879447386,0.6176364620482884
38680,0.19679573428950586,0.2471089331171922
38681,0.028845147257853698,0.046484851171583824
38682,0.5152492242883888,0.7002036064325031
38683,0.45820277497188366,0.9463370701789489
38684,0.0720594732185195,0.9280557166470105
38685,0.16424841830656986,0.6267549477667004
38686,0.12929979969604022,0.6118117246886264
38687,0.08741086694954206,0.08380215857496055
38688,0.188363674228142,0.6373488742726935
38689,0.029965259896554363,0.9620513699407653
38690,0.06157667489502762,0.18678565241585035
38691,0.22006525035318145,0.1141251966273529
38692,0.06740850150139487,0.32693618358804993
38693,0.058993311700196435,0.28959348448239497
38694,0.08431358634915181,0.20042493668437097
38695,0.20906928141633854,0.5707765191786188
38696,0.06638161213767052,0.17370269909811076
38697,0.13789920676202444,0.5621142919197812
38698,0.11859786711976775,0.8551334671389214
38699,0.1268839511081744,0.7748592457027735
38700,0.04030734423940176,0.9387963773118495
38701,0.14294375879156,0.6161691833614036
38702,0.09873318286419024,0.20872811317046816
38703,0.16673855472028126,0.70474772547325
38704,0.7825470143675168,0.8298395335694194
38705,0.2279761365043584,0.876967854844909
38706,0.1348688403649696,0.15816686123607054
38707,0.10920612610887172,0.7669373850329584
38708,0.5454584649377449,0.5957057477560899
38709,0.08923016690584594,0.3813306466051462
38710,0.160356319326252,0.5501501222053571
38711,0.7184514347160905,0.9250519321129098
38712,0.44821270424279114,0.8817160726099706
38713,0.10691621400670594,0.8973952212670486
38714,0.02635575269287998,0.07372071042408522
38715,0.22473706726416703,0.713203756130243
38716,0.017642106677292303,0.027739565218780123
38717,0.08362107222551458,0.19893643423921295
38718,0.05920353919537214,0.056641128427113045
38719,0.019015034252242703,0.03856030491103674
38720,0.03156980604242792,0.13298357306207845
38721,0.0214118721149975,0.05199750314742818
38722,0.05672836560396243,0.13539592025769825
38723,0.2324569270063176,0.14586092012381255
38724,0.03578695246122501,0.13607601621498625
38725,0.09579100703068404,0.20279797409955957
38726,0.2360068293160059,0.7985222684710856
38727,0.3741900971879455,0.8183556628472994
38728,0.06449135955409624,0.1506907850271941
38729,0.07140230038772694,0.7750548977123833
38730,0.05882217903104806,0.03822877654174393
38731,0.019020363799647416,0.09361884561378327
38732,0.0498402762686784,0.8632276663800268
38733,0.08144177931125093,0.41740854621707413
38734,0.0634419786566365,0.24611509655452668
38735,0.7364683946979526,0.7278361497727422
38736,0.007623689827513445,0.025691835274114814
38737,0.06373702025602257,0.31719564790464255
38738,0.1566497053853087,0.13834633290642193
38739,0.1810734150091319,0.14090403994032566
38740,0.04956549206608048,0.15138445248179416
38741,0.027436307382687798,0.3754367269162979
38742,0.2778825465394656,0.8586785113497557
38743,0.09250505308748933,0.8525666332789502
38744,0.6205978392504197,0.6254156973750504
38745,0.1036945456667222,0.16747175870303677
38746,0.10924497697589124,0.6976386573361762
38747,0.11525705200845918,0.1415600733166324
38748,0.7170891461593754,0.8844857343527494
38749,0.2945702652525031,0.3683482217555534
38750,0.056054389805038664,0.3997902057628941
38751,0.17659831550792493,0.11084606510378293
38752,0.015525849452743894,0.045731435414346
38753,0.20202904033974928,0.8459512670717618
38754,0.016339105854370196,0.05951088597434439
38755,0.13402560046131523,0.8224867439913909
38756,0.04428842138581652,0.12821799041475498
38757,0.2552193241606783,0.8493594912020144
38758,0.061835398364893567,0.18134637499615905
38759,0.5086809650879208,0.8524202521826723
38760,0.01420953721452205,0.045053630327806994
38761,0.020459246952327054,0.2832616367848272
38762,0.3517357253410118,0.8841735359019968
38763,0.025471376915316087,0.1358731532877908
38764,0.03690031644610469,0.06745079197806764
38765,0.05054600711199324,0.12596484945823103
38766,0.025399275445613476,0.2712308369132219
38767,0.5337996086520365,0.9470196127903405
38768,0.6953568223868515,0.9383419483917471
38769,0.12527439167374801,0.16527801043628734
38770,0.040554881472416066,0.07852659173250424
38771,0.05713297111950107,0.09395980396594171
38772,0.18162780151788646,0.48685617173454326
38773,0.14650767791574448,0.44034920025072544
38774,0.10086282612212685,0.8876604977658614
38775,0.6264779762716463,0.47499871183008124
38776,0.12549220779862336,0.35881217654414876
38777,0.14700180942105898,0.15943472426100613
38778,0.19380999648034436,0.06779722738648315
38779,0.011113502509194772,0.046694978454435834
38780,0.559357499920555,0.40507264097354373
38781,0.23321976420927265,0.40730852316098654
38782,0.018177054689905006,0.05785090193259489
38783,0.1677855278836246,0.2958605804336968
38784,0.7817806218741976,0.7373812879382683
38785,0.1583066531479942,0.9365090371931197
38786,0.07170852393398224,0.3505881619659515
38787,0.41027473605325127,0.8383902849483573
38788,0.11367347170897096,0.19455311430840394
38789,0.2331861735682083,0.9211416986062079
38790,0.2919656125864432,0.6126804630005622
38791,0.18522123648114666,0.1736822551904925
38792,0.67794441852032,0.7559052551932902
38793,0.4586351810178487,0.9269291993377263
38794,0.05647474237439821,0.30182548783729884
38795,0.13777154915083764,0.07897463152900477
38796,0.5116565048867489,0.8001490675128273
38797,0.07440407988689167,0.42047620219009174
38798,0.10279737414948775,0.7291445476860912
38799,0.0507750929738707,0.8168935476615007
38800,0.08555463739789575,0.2573786434413069
38801,0.013996632125200666,0.06386115202180959
38802,0.07220054975986775,0.48796007377264494
38803,0.07762721526548057,0.7982208501165566
38804,0.41391896010385343,0.5010536294805812
38805,0.4669355831695133,0.8503713879768867
38806,0.8626430029814776,0.9497984646491137
38807,0.014307567299277221,0.06438594733420806
38808,0.09717412822579458,0.11991689120021193
38809,0.3864770403143781,0.3238185924828204
38810,0.04004380581873233,0.8516589229480301
38811,0.027663090434932862,0.5421253150085297
38812,0.17640865134555264,0.4530428649499845
38813,0.13657326373113265,0.06066842936134288
38814,0.3344855972416538,0.8316707792465985
38815,0.03449272996438083,0.21317085742111663
38816,0.23899258576588714,0.8398764854574308
38817,0.245000540063027,0.4840947401780947
38818,0.5621959072453973,0.5490932485406002
38819,0.06463537407972729,0.17943498053403245
38820,0.020665839171655393,0.13660881852540452
38821,0.08252534999963451,0.17495649324640317
38822,0.07013065147648763,0.8656156451149419
38823,0.04441923196254939,0.06998260115491527
38824,0.17756590010254186,0.1295959493710875
38825,0.38954370727651316,0.5765507263627313
38826,0.3056172891232071,0.671096118739318
38827,0.1714017325162739,0.13434771415221108
38828,0.07594361884198439,0.5547848671603052
38829,0.06938727421053782,0.2783123959077208
38830,0.10060026500292103,0.9337232313162205
38831,0.06108171658597989,0.09334883530926202
38832,0.058449345358247924,0.1344069088206504
38833,0.05256986542717577,0.1917108829473217
38834,0.05250408115156946,0.10144343680219817
38835,0.05033914581432915,0.33348170440853214
38836,0.07427873266548601,0.16373478663944607
38837,0.6175773723753032,0.8107377815972884
38838,0.04394413602107468,0.09919900399203449
38839,0.18008543386222411,0.26572229996765423
38840,0.06586249647887782,0.6940249050400373
38841,0.02750213371186533,0.10147524578225742
38842,0.8435504826611347,0.96952091034258
38843,0.07293631247417416,0.8409785944897648
38844,0.06941990276781304,0.08304797813022123
38845,0.04957370190198139,0.28194938414627624
38846,0.059263480804685284,0.9170968211340033
38847,0.1014458218433758,0.13057381289832576
38848,0.04555108148520173,0.9628156369037987
38849,0.4366121124606643,0.6268132917956813
38850,0.11638066631006733,0.8322620276179442
38851,0.14535691762660005,0.7826364732567166
38852,0.08245079295631869,0.733485113364584
38853,0.021215209255568118,0.03049471088632724
38854,0.12123913293929557,0.4914647519430144
38855,0.16793844351116108,0.8687601648131581
38856,0.13233150529389737,0.20310620477923055
38857,0.015687030713000493,0.048761490218975904
38858,0.2579051625133429,0.8628860010004434
38859,0.24578434810007072,0.33797161619488253
38860,0.01771867424720512,0.05208933494206677
38861,0.05128229598268677,0.10262814482893588
38862,0.08428410342041977,0.8908293009155311
38863,0.06404550459217101,0.0834402833877902
38864,0.1762022541173543,0.8787591559958411
38865,0.022490789517966608,0.0541282454615114
38866,0.04107379411023242,0.04394464344970376
38867,0.10101088299112197,0.33752712910599475
38868,0.057454017700778785,0.10179470407857187
38869,0.22610296895435347,0.3277071041658061
38870,0.24397681526386575,0.6209814181264621
38871,0.046187697044810336,0.08027942378667782
38872,0.1363851644255219,0.3414450619853429
38873,0.010285455992301627,0.034248055681377766
38874,0.1848096068851474,0.5109303445133097
38875,0.6000467413867094,0.5501101114426997
38876,0.25914213402437886,0.1780629639283498
38877,0.0438444506001234,0.13460489351453106
38878,0.014661598729217955,0.6664591985286747
38879,0.17563394099241575,0.6678459148778133
38880,0.0883298215647631,0.8710843096047146
38881,0.5257761060858733,0.21353123836248722
38882,0.30382867822859744,0.7459087152284836
38883,0.21697154340144184,0.3349495796276303
38884,0.10240111169299902,0.8599118660422086
38885,0.015589352650329484,0.045381445349448296
38886,0.17199870807146714,0.1046206717331668
38887,0.06053870402128224,0.8495123698476469
38888,0.3076202805367873,0.6554742767274092
38889,0.2676988111695831,0.5305835096915904
38890,0.6806300936962966,0.5300545234877013
38891,0.43832211797054976,0.7460161427203467
38892,0.10203324036879793,0.8539726219954654
38893,0.6082865856962922,0.9363792346250882
38894,0.8839837772747228,0.9482329326236328
38895,0.764794279966906,0.8649766437614942
38896,0.034739607064174026,0.11326423678596383
38897,0.4027221817350141,0.1726529389660582
38898,0.546172959683903,0.776906658943916
38899,0.03703925843980667,0.06994280590513041
38900,0.7951988185664725,0.9181315673750757
38901,0.09754835030923568,0.6645406001454207
38902,0.1269103950759137,0.16107277871569967
38903,0.837200518032113,0.9512424079462451
38904,0.03638694092576818,0.05198376120876251
38905,0.11468918141655318,0.0503786267458483
38906,0.17438604315412004,0.8746850397620585
38907,0.35266241061594344,0.6510884822158628
38908,0.04072659162279445,0.051235843160839165
38909,0.045359697554331065,0.24482704197967098
38910,0.04154327001372839,0.11624982655135452
38911,0.07713271648718058,0.1109182279042268
38912,0.05450196976130648,0.8995214367052493
38913,0.498560889058161,0.6937567757270082
38914,0.1444849063416176,0.23466094241866206
38915,0.10989965276415355,0.7462154766959364
38916,0.7809936043730248,0.6622736409736001
38917,0.16755649623879382,0.4085430720140085
38918,0.20936011947799008,0.11138942447286833
38919,0.2917215051477599,0.6313918850759123
38920,0.09319845518931918,0.9544228916389395
38921,0.20854639029672792,0.34324850275698066
38922,0.10242431531146502,0.05215656573399745
38923,0.07236414267459014,0.6363043341638295
38924,0.06199221538762116,0.13766685076680604
38925,0.6584640425084736,0.7241970181490704
38926,0.2195402411349144,0.12536688021304607
38927,0.06238357635599742,0.12236323765959788
38928,0.058000411119179016,0.2644699111264129
38929,0.2659899398843189,0.7827220200545388
38930,0.014361735108759457,0.03172613736024923
38931,0.07579796289800313,0.42189893717487814
38932,0.8150929182081595,0.689925089036181
38933,0.05260635608411733,0.21406561003213348
38934,0.19114458115513233,0.3481526812028002
38935,0.11136424123358948,0.17145187270240697
38936,0.3548068589088882,0.6979035882961354
38937,0.2854841651441822,0.1667039541861492
38938,0.12004991493167647,0.33467951422733977
38939,0.8428723938019673,0.8254549920400227
38940,0.2955832797980415,0.911099002461828
38941,0.025841232852420102,0.067194070153603
38942,0.0068186178850881485,0.03576117248374269
38943,0.7142156777700448,0.6645882904290414
38944,0.6961616417874329,0.9217818890553761
38945,0.048925971004610914,0.5924802059912188
38946,0.8580189211518698,0.7867212721055689
38947,0.12133794182372125,0.8182952429896041
38948,0.632589442528869,0.6376343056001427
38949,0.3003086474432818,0.2693300889732716
38950,0.07961059803606516,0.10358697365795831
38951,0.22815756900977277,0.9067239628796697
38952,0.051866845182849654,0.5221457671967902
38953,0.06254147876901568,0.806639515937138
38954,0.7304193099245427,0.7671646023169741
38955,0.5703368341305829,0.7238692444409842
38956,0.09354984849578653,0.8020453458930243
38957,0.054762031209249606,0.13388655610968128
38958,0.017269792750103784,0.05014595447957287
38959,0.03319624356667652,0.13745995621393714
38960,0.055094651201413505,0.1768657801332095
38961,0.08293194148644621,0.3885913909184223
38962,0.0899297162340279,0.10629702526636474
38963,0.1592023890052885,0.7139597034519857
38964,0.05047882673423566,0.07972710072784249
38965,0.15123889284531813,0.1342626407238755
38966,0.05028096384939054,0.15114703027554705
38967,0.015497793075994467,0.04901129898730789
38968,0.0326943034315636,0.9251129184694801
38969,0.7535137355872953,0.8549781777678054
38970,0.10928494267693055,0.09123252325142364
38971,0.17362894016849545,0.7062274121552873
38972,0.10518454675220779,0.1861679672748064
38973,0.1575735613293137,0.7510702016265539
38974,0.8999798484413147,0.9472740427955212
38975,0.044473826044288636,0.4318915642979998
38976,0.6841150899990871,0.904197007092745
38977,0.046307435830464115,0.21141954880979258
38978,0.03020014368274858,0.05349815328753311
38979,0.1170193093304148,0.30296015832316636
38980,0.12560797968758536,0.5569864433260686
38981,0.020830365832604635,0.0235749301669522
38982,0.4089031498752026,0.6293923402705295
38983,0.03626806849862117,0.11886331151251679
38984,0.17014101308199273,0.4015136705106451
38985,0.1445891812291175,0.7110824469808604
38986,0.5136886435253708,0.8881891130762505
38987,0.022322579075577904,0.6083412453988127
38988,0.04726899183877115,0.9620053379150455
38989,0.22461816970662266,0.9126280846502598
38990,0.12655061653037455,0.16106217530577602
38991,0.29608056423833123,0.6627993758769828
38992,0.3270113196712419,0.658998843279708
38993,0.7919110389680465,0.08287450025137957
38994,0.055161290770844675,0.4939945940580371
38995,0.03424529854365806,0.8371383647510564
38996,0.03949505833496832,0.9472550328201138
38997,0.012895832884845472,0.033075496777767874
38998,0.18238903062456313,0.26752370293376887
38999,0.020396136531950975,0.1331779928717747
39000,0.710466140371728,0.8763633817039159
39001,0.1660463465924366,0.3929049766860441
39002,0.036551771378771705,0.09172148711380866
39003,0.5519955095176944,0.8701656629878299
39004,0.1459579697263205,0.8193990171353677
39005,0.1707597064517697,0.2964282675321222
39006,0.6032409486666456,0.7043400497348246
39007,0.02204959878463639,0.05666350500675187
39008,0.11470920256860989,0.20738881779320248
39009,0.15573648901493112,0.8006189129387787
39010,0.7738395183941199,0.8548294533603275
39011,0.05110697755249456,0.24997646106858698
39012,0.030847872491253592,0.07967998233256529
39013,0.53149498805482,0.9300964533427617
39014,0.30673711285539096,0.04933910327299688
39015,0.08485432881164252,0.8766925325862251
39016,0.4334387377405807,0.19633517944920695
39017,0.036200288058348046,0.07013995255010487
39018,0.7209005674819949,0.9033466113242697
39019,0.13719530190216708,0.48367111523726164
39020,0.10198584080386601,0.7981999726886231
39021,0.10550949701244258,0.08982113167498834
39022,0.5533167898994502,0.9090503566588023
39023,0.7870447816660872,0.9405839198536813
39024,0.17033942068012736,0.382513201475451
39025,0.0345418381957973,0.06800930408757468
39026,0.06202796146487242,0.15947147474795692
39027,0.12543143591955996,0.541460047955906
39028,0.4552329946622685,0.8477346641670547
39029,0.01873249996116331,0.040844273300115704
39030,0.11991252017867116,0.4798086355380055
39031,0.04437557592282266,0.09840874518295764
39032,0.06611089213907508,0.12128815779813952
39033,0.03988900228996308,0.05700147496712591
39034,0.18904634623439773,0.43770856941104597
39035,0.08995699447456525,0.28135975381455786
39036,0.17787730572323743,0.15951401719495983
39037,0.2511694190922063,0.2291209367881592
39038,0.09833682805570684,0.43714838468830153
39039,0.08886400639256462,0.08035095878872843
39040,0.10256556058212869,0.6784885310693022
39041,0.06388600097802889,0.11915916552727765
39042,0.09196182222091728,0.7558105847666651
39043,0.09824434522015504,0.07990291109370883
39044,0.7963330110203595,0.9328032051839419
39045,0.04709409916415237,0.6703316944873724
39046,0.009173684846762325,0.025325700228072175
39047,0.11888449743943072,0.181488659360601
39048,0.40402658554076293,0.7659921892897416
39049,0.165509844973178,0.4231749829481008
39050,0.07140405302890099,0.8526860514147797
39051,0.056914665787384564,0.15903975097934372
39052,0.556544473843245,0.572593319688228
39053,0.47023677667237934,0.583219900777974
39054,0.019071019291155105,0.11292402345724675
39055,0.27034308941447316,0.19902120576232105
39056,0.040046374261915776,0.10154684095368738
39057,0.02367336580088727,0.07332845917339172
39058,0.17105305788461278,0.15269545300385118
39059,0.08368860483934115,0.08417364267074756
39060,0.3750586545761321,0.678658725921893
39061,0.04185806364315864,0.3875455131559473
39062,0.0849990006534883,0.3120521938271846
39063,0.3265941535529627,0.6651013135671217
39064,0.25817781722892824,0.2602504301322473
39065,0.0799485652164819,0.6025622155263664
39066,0.07876453333908609,0.7291401118371712
39067,0.2571741894597328,0.769462123001145
39068,0.04370590179739648,0.3410911569828269
39069,0.04870949177071509,0.46094657965046604
39070,0.09666532495164518,0.6749417177519665
39071,0.23138886640339956,0.7342942978718855
39072,0.02237098567410106,0.07354885817501572
39073,0.483503861059797,0.5099307955198482
39074,0.09490521767352643,0.8600480091793851
39075,0.26785112479400913,0.26968323559348967
39076,0.018193861700082255,0.03915654163907191
39077,0.10526003141312032,0.5999284159767369
39078,0.057333508289953365,0.0400423590894231
39079,0.035691295809507334,0.10509118125399738
39080,0.3516812241914158,0.8004929758082296
39081,0.18860586522697664,0.10308876827658968
39082,0.009703934381054668,0.019801247104939045
39083,0.03373497070625609,0.06886001277328212
39084,0.5297070131400694,0.8890862383814581
39085,0.3059681343557678,0.6938969830473253
39086,0.045448669954287,0.09758419784395488
39087,0.2821178510119499,0.6208175179275369
39088,0.878554444254972,0.9158854233955387
39089,0.15778116156229796,0.3664196151080616
39090,0.6682274706196937,0.7351320602500411
39091,0.22878169464252143,0.9178295804868593
39092,0.5022595482784862,0.5173988110746005
39093,0.5172413993660526,0.5612411175503379
39094,0.07414998918643896,0.31349366353721003
39095,0.5888076550078298,0.46066073690221077
39096,0.023060581765122677,0.23187062878569473
39097,0.14832373451925926,0.8811178465160331
39098,0.02088900325607844,0.21191256675224512
39099,0.4235490065391318,0.5206465525034001
39100,0.14761029430549105,0.6679368376097261
39101,0.08120042945150148,0.827403324198452
39102,0.0254371636563992,0.16700476062870445
39103,0.1343055063608063,0.12568925401695238
39104,0.0764658388950262,0.28998993771573456
39105,0.31322311007419495,0.3074309944629717
39106,0.048858024978167776,0.7842760181704683
39107,0.33681371939253985,0.7837052641719898
39108,0.49935858042751574,0.22475548565054732
39109,0.13644043035876996,0.9207037452612111
39110,0.04232756672384259,0.9277594094536034
39111,0.18173203767610116,0.8222991590020308
39112,0.16728001393494032,0.6962469280415846
39113,0.09814249119043271,0.8354707261920112
39114,0.3401397356425447,0.49026222992638485
39115,0.057181113052454886,0.09614179642327832
39116,0.04774657416521381,0.1304977595865918
39117,0.06590924088088411,0.5823722084410645
39118,0.11019540567457546,0.13393912283932188
39119,0.5382643279581415,0.7972082268106271
39120,0.6206729780896931,0.9653471823030195
39121,0.05711897852968066,0.1666976150763259
39122,0.09244501673813438,0.09439107711882339
39123,0.07257268632187244,0.907681622081278
39124,0.0588032588014833,0.8657405062051069
39125,0.06715557114004182,0.39423319559983255
39126,0.11437448487583195,0.4057352753210978
39127,0.5577864570395592,0.8985143393081977
39128,0.028567119790409923,0.49573881723314894
39129,0.17355098152402293,0.09441560755373227
39130,0.4974007223579634,0.9149868734798993
39131,0.5517632206195966,0.8843996046193644
39132,0.029917253997985317,0.8773934757236844
39133,0.016629888767623485,0.04353162932519569
39134,0.18351655169947698,0.41374994650493296
39135,0.20294584377962532,0.3878014264321997
39136,0.15777186759675213,0.5171906314077167
39137,0.12342001204012262,0.7810348833161522
39138,0.14003706256168677,0.4200493841046244
39139,0.09158431010261044,0.6077211046206146
39140,0.6382836415074271,0.8222810008422523
39141,0.4628860953926985,0.3440235272087291
39142,0.031852060078896335,0.49452187234035877
39143,0.035139628126221595,0.23774234428889676
39144,0.09268567632809621,0.274795272477642
39145,0.5806866923149209,0.8298137543966784
39146,0.09577529977374709,0.08648201578663552
39147,0.023676390620591327,0.11202107445605144
39148,0.27032770297289005,0.4384644522063817
39149,0.3261234626359835,0.31406308961506035
39150,0.03938917113064605,0.12483398478445101
39151,0.02747934156338047,0.1047739896406056
39152,0.21961642448328952,0.8871973797309911
39153,0.054603849937146925,0.25834300450986925
39154,0.0584651050550434,0.04562652011501618
39155,0.3564772302117954,0.8140609996898902
39156,0.6821723127121175,0.9254294168616389
39157,0.07685916527929777,0.25203465620401516
39158,0.15974062448391507,0.31302775119233
39159,0.032831775065145695,0.03970253422787185
39160,0.12456108426842265,0.4370910363777753
39161,0.18311300149050008,0.6492681883565864
39162,0.16855734419039858,0.28572059195152977
39163,0.22145123499202535,0.8060236661439292
39164,0.24004569345240426,0.2228301281699583
39165,0.07258775064996167,0.9373355166568538
39166,0.03443148149036034,0.8247729381077871
39167,0.0348080738732966,0.6026642245541277
39168,0.013376749948034266,0.12044399418598861
39169,0.05208899118847164,0.2743744424433165
39170,0.43211975267953767,0.8089671289710402
39171,0.02880073071341873,0.10741482071756012
39172,0.6520410541318934,0.8379868105645674
39173,0.07577575241269663,0.4645825221227017
39174,0.06500457902776018,0.7483574605618164
39175,0.1895616428962648,0.2695896788366773
39176,0.3766759553318372,0.5416116171201486
39177,0.029142954186572687,0.778909211634123
39178,0.06735239218181352,0.7122462897355664
39179,0.08903999506653965,0.360923829473495
39180,0.5728887724475894,0.7264299795863547
39181,0.11672022299109153,0.3233816156609154
39182,0.045926104519598186,0.10076724185855192
39183,0.664613040820593,0.8843576673889774
39184,0.217260725057299,0.22057622651984152
39185,0.15604884317873866,0.3376847013210292
39186,0.11039780294898303,0.5573007708928709
39187,0.04094695089761944,0.35857288843191054
39188,0.5428804174717928,0.7335029279543895
39189,0.04194499086470459,0.16885557408681776
39190,0.08453763231005987,0.22626305183061618
39191,0.515197893344655,0.2603563404700013
39192,0.33783951336451973,0.3863290877212723
39193,0.18187526370375776,0.22123384414580038
39194,0.11476220861796102,0.21636401946389938
39195,0.02651460531447456,0.0710216744912389
39196,0.4846141870087681,0.8976502269179668
39197,0.5899622738654,0.5473713809699161
39198,0.4358888496746033,0.7228960100635722
39199,0.14356577955238575,0.17808494211405818
39200,0.03397458993897828,0.1747492374634682
39201,0.24956759726090452,0.9032127088338157
39202,0.02310530008816262,0.10909265556861268
39203,0.3624340971838508,0.8132305411788459
39204,0.08662723345329898,0.6478340594202215
39205,0.020879147772664818,0.13872430478134654
39206,0.8605731483257735,0.9499328102388951
39207,0.17125340077188742,0.8866098897082414
39208,0.08386779321324196,0.4896325352341434
39209,0.03798102767951367,0.8757240099508026
39210,0.04211149534797688,0.0875282321565408
39211,0.02114105852034265,0.07580416720148137
39212,0.04125215415437527,0.15727247083432125
39213,0.12606461086645201,0.5017506525685247
39214,0.40837807822377875,0.9469012105914433
39215,0.3507900842823138,0.9297389313073977
39216,0.016609276052706023,0.04587046998725093
39217,0.04215592841743577,0.8031438236956445
39218,0.18772399994815167,0.9327079550619364
39219,0.15584007495356458,0.17476772598840246
39220,0.14220365213530786,0.14121274877402396
39221,0.8411101625809787,0.9398627230245832
39222,0.7810556020931426,0.8144588237265266
39223,0.06492229940492772,0.1690112288518642
39224,0.07330331070620624,0.09129412358612686
39225,0.34564550128449856,0.42206326296078794
39226,0.3134712095706796,0.7402671160337905
39227,0.05268190742668809,0.16586446940126767
39228,0.12587721439550228,0.20353063084455356
39229,0.21316457028455438,0.8487206609692252
39230,0.03269240354147,0.052215655860394866
39231,0.080864225225082,0.5334555642634929
39232,0.7646441164387355,0.9451098769201367
39233,0.13769946486506507,0.45535198867612564
39234,0.07659928863539983,0.9365217944044684
39235,0.026922440092162412,0.4319520293181804
39236,0.02315710926159096,0.06394568021513294
39237,0.10165178525031712,0.15896155691695177
39238,0.6640304121551542,0.6901725305349997
39239,0.04787866045199521,0.05742454178411399
39240,0.09327425564734658,0.2497621951067983
39241,0.8531482093446126,0.9837120305939422
